    alpha      rho        t    total  aco_min  aco_max
      0.5      0.6       10       10       10       10
      0.5      0.7       10       10       10       10
      0.5      0.8       10       10       10       10
      0.5      0.9       10       10       10       10
      0.5        1       10       10       10       10
      0.6      0.1       10       10       10       10
      0.6      0.2       10       10       10       10
      0.6      0.3       10       10       10       10
      0.6      0.4       10       10       10       10
      0.6      0.5       10       10       10       10
      0.6      0.6       10       10       10       10
      0.6      0.7       10       10       10       10
      0.6      0.8       10       10       10       10
      0.6      0.9       10       10       10       10
      0.6        1       10       10       10       10
      0.7      0.1       10       10       10       10
      0.7      0.2       10       10       10       10
      0.7      0.3       10       10       10       10
      0.7      0.4       10       10       10       10
      0.7      0.5       10       10       10       10
      0.7      0.6       10       10       10       10
      0.7      0.7       10       10       10       10
      0.7      0.8       10       10       10       10
      0.7      0.9       10       10       10       10
      0.7        1       10       10       10       10
      0.8      0.1       10       10       10       10
      0.8      0.2       10       10       10       10
      0.8      0.3       10       10       10       10
      0.8      0.4       10       10       10       10
      0.8      0.5       10       10       10       10
      0.8      0.6       10       10       10       10
      0.8      0.7       10       10       10       10
      0.8      0.8       10       10       10       10
      0.8      0.9       10       10       10       10
      0.8        1       10       10       10       10
      0.9      0.1       10       10       10       10
      0.9      0.2       10       10       10       10
      0.9      0.3       10       10       10       10
      0.9      0.4       10       10       10       10
      0.9      0.5       10       10       10       10
      0.9      0.6       10       10       10       10
      0.9      0.7       10       10       10       10
      0.9      0.8       10       10       10       10
      0.9      0.9       10       10       10       10
      0.9        1       10       10       10       10
        1      0.1       10       10       22       22
        1      0.1       20       10       22       22
        1      0.1       30       10       22       22
        1      0.1       40       10       22       22
        1      0.1       50       10       22       22
        1      0.1       60       10       22       22
        1      0.1       70       10       22       22
        1      0.1       80       10       22       22
        1      0.1       90       10       22       22
        1      0.1      100       10       22       22
        1      0.1      110       10       22       22
        1      0.1      120       10       22       22
        1      0.1      130       10       22       22
        1      0.1      140       10       22       22
        1      0.1      150       10       22       22
        1      0.1      160       10       22       22
        1      0.1      170       10       22       22
        1      0.1      180       10       22       22
        1      0.1      190       10       22       22
        1      0.1      200       10       22       22
        1      0.1      250       10       22       22
        1      0.1      300       10       22       22
        1      0.1      350       10       22       22
        1      0.1      400       10       22       22
        1      0.1      450       10       22       22
        1      0.1      500       10       22       22
        1      0.1      550       10       22       22
        1      0.1      600       10       22       22
        1      0.1      650       10       22       22
        1      0.1      700       10       22       22
        1      0.1      750       10       22       22
        1      0.1      800       10       22       22
        1      0.1      850       10       22       22
        1      0.1      900       10       22       22
        1      0.1      950       10       22       22
        1      0.2       10       10       22       22
        1      0.2       20       10       22       22
        1      0.2       30       10       22       22
        1      0.2       40       10       22       22
        1      0.2       50       10       22       22
        1      0.2       60       10       22       22
        1      0.2       70       10       22       22
        1      0.2       80       10       22       22
        1      0.2       90       10       22       22
        1      0.2      100       10       22       22
        1      0.2      110       10       22       22
        1      0.2      120       10       22       22
        1      0.2      130       10       22       22
        1      0.2      140       10       22       22
        1      0.2      150       10       22       22
        1      0.2      160       10       22       22
        1      0.2      170       10       22       22
        1      0.2      180       10       22       22
        1      0.2      190       10       22       22
        1      0.2      200       10       22       22
        1      0.2      250       10       22       22
        1      0.2      300       10       22       22
        1      0.2      350       10       22       22
        1      0.2      400       10       22       22
        1      0.2      450       10       22       22
        1      0.2      500       10       22       22
        1      0.2      550       10       22       22
        1      0.2      600       10       22       22
        1      0.2      650       10       22       22
        1      0.2      700       10       22       22
        1      0.2      750       10       22       22
        1      0.2      800       10       22       22
        1      0.2      850       10       22       22
        1      0.2      900       10       22       22
        1      0.2      950       10       22       22
        1      0.3       10       10       22       22
        1      0.3       20       10       22       22
        1      0.3       30       10       22       22
        1      0.3       40       10       22       22
        1      0.3       50       10       22       22
        1      0.3       60       10       22       22
        1      0.3       70       10       22       22
        1      0.3       80       10       22       22
        1      0.3       90       10       22       22
        1      0.3      100       10       22       22
        1      0.3      110       10       22       22
        1      0.3      120       10       22       22
        1      0.3      130       10       22       22
        1      0.3      140       10       22       22
        1      0.3      150       10       22       22
        1      0.3      160       10       22       22
        1      0.3      170       10       22       22
        1      0.3      180       10       22       22
        1      0.3      190       10       22       22
        1      0.3      200       10       22       22
        1      0.3      250       10       22       22
        1      0.3      300       10       22       22
        1      0.3      350       10       22       22
        1      0.3      400       10       22       22
        1      0.3      450       10       22       22
        1      0.3      500       10       22       22
        1      0.3      550       10       22       22
        1      0.3      600       10       22       22
        1      0.3      650       10       22       22
        1      0.3      700       10       22       22
        1      0.3      750       10       22       22
        1      0.3      800       10       22       22
        1      0.3      850       10       22       22
        1      0.3      900       10       22       22
        1      0.3      950       10       22       22
        1      0.4       10       10       22       22
        1      0.4       20       10       22       22
        1      0.4       30       10       22       22
        1      0.4       40       10       22       22
        1      0.4       50       10       22       22
        1      0.4       60       10       22       22
        1      0.4       70       10       22       22
        1      0.4       80       10       22       22
        1      0.4       90       10       22       22
        1      0.4      100       10       22       22
        1      0.4      110       10       22       22
        1      0.4      120       10       22       22
        1      0.4      130       10       22       22
        1      0.4      140       10       22       22
        1      0.4      150       10       22       22
        1      0.4      160       10       22       22
        1      0.4      170       10       22       22
        1      0.4      180       10       22       22
        1      0.4      190       10       22       22
        1      0.4      200       10       22       22
        1      0.4      250       10       22       22
        1      0.4      300       10       22       22
        1      0.4      350       10       22       22
        1      0.4      400       10       22       22
        1      0.4      450       10       22       22
        1      0.4      500       10       22       22
        1      0.4      550       10       22       22
        1      0.4      600       10       22       22
        1      0.4      650       10       22       22
        1      0.4      700       10       22       22
        1      0.4      750       10       22       22
        1      0.4      800       10       22       22
        1      0.4      850       10       22       22
        1      0.4      900       10       22       22
        1      0.4      950       10       22       22
        1      0.5       10       10       22       22
        1      0.5       20       10       22       22
        1      0.5       30       10       22       22
        1      0.5       40       10       22       22
        1      0.5       50       10       22       22
        1      0.5       60       10       22       22
        1      0.5       70       10       22       22
        1      0.5       80       10       22       22
        1      0.5       90       10       22       22
        1      0.5      100       10       22       22
        1      0.5      110       10       22       22
        1      0.5      120       10       22       22
        1      0.5      130       10       22       22
        1      0.5      140       10       22       22
        1      0.5      150       10       22       22
        1      0.5      160       10       22       22
        1      0.5      170       10       22       22
        1      0.5      180       10       22       22
        1      0.5      190       10       22       22
        1      0.5      200       10       22       22
        1      0.5      250       10       22       22
        1      0.5      300       10       22       22
        1      0.5      350       10       22       22
        1      0.5      400       10       22       22
        1      0.5      450       10       22       22
        1      0.5      500       10       22       22
        1      0.5      550       10       22       22
        1      0.5      600       10       22       22
        1      0.5      650       10       22       22
        1      0.5      700       10       22       22
        1      0.5      750       10       22       22
        1      0.5      800       10       22       22
        1      0.5      850       10       22       22
        1      0.5      900       10       22       22
        1      0.5      950       10       22       22
        1      0.6       10       10       22       22
        1      0.6       20       10       22       22
        1      0.6       30       10       22       22
        1      0.6       40       10       22       22
        1      0.6       50       10       22       22
        1      0.6       60       10       22       22
        1      0.6       70       10       22       22
        1      0.6       80       10       22       22
        1      0.6       90       10       22       22
        1      0.6      100       10       22       22
        1      0.6      110       10       22       22
        1      0.6      120       10       22       22
        1      0.6      130       10       22       22
        1      0.6      140       10       22       22
        1      0.6      150       10       22       22
        1      0.6      160       10       22       22
        1      0.6      170       10       22       22
        1      0.6      180       10       22       22
        1      0.6      190       10       22       22
        1      0.6      200       10       22       22
        1      0.6      250       10       22       22
        1      0.6      300       10       22       22
        1      0.6      350       10       22       22
        1      0.6      400       10       22       22
        1      0.6      450       10       22       22
        1      0.6      500       10       22       22
        1      0.6      550       10       22       22
        1      0.6      600       10       22       22
        1      0.6      650       10       22       22
        1      0.6      700       10       22       22
        1      0.6      750       10       22       22
        1      0.6      800       10       22       22
        1      0.6      850       10       22       22
        1      0.6      900       10       22       22
        1      0.6      950       10       22       22
        1      0.7       10       10       22       22
        1      0.7       20       10       22       22
        1      0.7       30       10       22       22
        1      0.7       40       10       22       22
        1      0.7       50       10       22       22
        1      0.7       60       10       22       22
        1      0.7       70       10       22       22
        1      0.7       80       10       22       22
        1      0.7       90       10       22       22
        1      0.7      100       10       22       22
        1      0.7      110       10       22       22
        1      0.7      120       10       22       22
        1      0.7      130       10       22       22
        1      0.7      140       10       22       22
        1      0.7      150       10       22       22
        1      0.7      160       10       22       22
        1      0.7      170       10       22       22
        1      0.7      180       10       22       22
        1      0.7      190       10       22       22
        1      0.7      200       10       22       22
        1      0.7      250       10       22       22
        1      0.7      300       10       22       22
        1      0.7      350       10       22       22
        1      0.7      400       10       22       22
        1      0.7      450       10       22       22
        1      0.7      500       10       22       22
        1      0.7      550       10       22       22
        1      0.7      600       10       22       22
        1      0.7      650       10       22       22
        1      0.7      700       10       22       22
        1      0.7      750       10       22       22
        1      0.7      800       10       22       22
        1      0.7      850       10       22       22
        1      0.7      900       10       22       22
        1      0.7      950       10       22       22
        1      0.8       10       10       22       22
        1      0.8       20       10       22       22
        1      0.8       30       10       22       22
        1      0.8       40       10       22       22
        1      0.8       50       10       22       22
        1      0.8       60       10       22       22
        1      0.8       70       10       22       22
        1      0.8       80       10       22       22
        1      0.8       90       10       22       22
        1      0.8      100       10       22       22
        1      0.8      110       10       22       22
        1      0.8      120       10       22       22
        1      0.8      130       10       22       22
        1      0.8      140       10       22       22
        1      0.8      150       10       22       22
        1      0.8      160       10       22       22
        1      0.8      170       10       22       22
        1      0.8      180       10       22       22
        1      0.8      190       10       22       22
        1      0.8      200       10       22       22
        1      0.8      250       10       22       22
        1      0.8      300       10       22       22
        1      0.8      350       10       22       22
        1      0.8      400       10       22       22
        1      0.8      450       10       22       22
        1      0.8      500       10       22       22
        1      0.8      550       10       22       22
        1      0.8      600       10       22       22
        1      0.8      650       10       22       22
        1      0.8      700       10       22       22
        1      0.8      750       10       22       22
        1      0.8      800       10       22       22
        1      0.8      850       10       22       22
        1      0.8      900       10       22       22
        1      0.8      950       10       22       22
        1      0.9       10       10       22       22
        1      0.9       20       10       22       22
        1      0.9       30       10       22       22
        1      0.9       40       10       22       22
        1      0.9       50       10       22       22
        1      0.9       60       10       22       22
        1      0.9       70       10       22       22
        1      0.9       80       10       22       22
        1      0.9       90       10       22       22
        1      0.9      100       10       22       22
        1      0.9      110       10       22       22
        1      0.9      120       10       22       22
        1      0.9      130       10       22       22
        1      0.9      140       10       22       22
        1      0.9      150       10       22       22
        1      0.9      160       10       22       22
        1      0.9      170       10       22       22
        1      0.9      180       10       22       22
        1      0.9      190       10       22       22
        1      0.9      200       10       22       22
        1      0.9      250       10       22       22
        1      0.9      300       10       22       22
        1      0.9      350       10       22       22
        1      0.9      400       10       22       22
        1      0.9      450       10       22       22
        1      0.9      500       10       22       22
        1      0.9      550       10       22       22
        1      0.9      600       10       22       22
        1      0.9      650       10       22       22
        1      0.9      700       10       22       22
        1      0.9      750       10       22       22
        1      0.9      800       10       22       22
        1      0.9      850       10       22       22
        1      0.9      900       10       22       22
        1      0.9      950       10       22       22
        1        1       10       10       22       22
        1        1       20       10       22       22
        1        1       30       10       22       22
        1        1       40       10       22       22
        1        1       50       10       22       22
        1        1       60       10       22       22
        1        1       70       10       22       22
        1        1       80       10       22       22
        1        1       90       10       22       22
        1        1      100       10       22       22
        1        1      110       10       22       22
        1        1      120       10       22       22
        1        1      130       10       22       22
        1        1      140       10       22       22
        1        1      150       10       22       22
        1        1      160       10       22       22
        1        1      170       10       22       22
        1        1      180       10       22       22
        1        1      190       10       22       22
        1        1      200       10       22       22
        1        1      250       10       22       22
        1        1      300       10       22       22
        1        1      350       10       22       22
        1        1      400       10       22       22
        1        1      450       10       22       22
        1        1      500       10       22       22
        1        1      550       10       22       22
        1        1      600       10       22       22
        1        1      650       10       22       22
        1        1      700       10       22       22
        1        1      750       10       22       22
        1        1      800       10       22       22
        1        1      850       10       22       22
        1        1      900       10       22       22
        1        1      950       10       22       22
{ DATA 4 }
        0      0.1       10       10       10       10
        0      0.2       10       10       10       10
        0      0.3       10       10       10       10
        0      0.4       10       10       10       10
        0      0.5       10       10       10       10
        0      0.6       10       10       10       10
        0      0.7       10       10       10       10
        0      0.8       10       10       10       10
        0      0.9       10       10       10       10
        0        1       10       10       10       10
      0.1      0.1       10       10       10       10
      0.1      0.2       10       10       10       10
      0.1      0.3       10       10       10       10
      0.1      0.4       10       10       10       10
      0.1      0.5       10       10       10       10
      0.1      0.6       10       10       10       10
      0.1      0.7       10       10       10       10
      0.1      0.8       10       10       10       10
      0.1      0.9       10       10       10       10
      0.1        1       10       10       10       10
      0.2      0.1       10       10       10       10
      0.2      0.2       10       10       10       10
      0.2      0.3       10       10       10       10
      0.2      0.4       10       10       10       10
      0.2      0.5       10       10       10       10
      0.2      0.6       10       10       10       10
      0.2      0.7       10       10       10       10
      0.2      0.8       10       10       10       10
      0.2      0.9       10       10       10       10
      0.2        1       10       10       10       10
      0.3      0.1       10       10       10       10
      0.3      0.2       10       10       10       10
      0.3      0.3       10       10       10       10
      0.3      0.4       10       10       10       10
      0.3      0.5       10       10       10       10
      0.3      0.6       10       10       10       10
      0.3      0.7       10       10       10       10
      0.3      0.8       10       10       10       10
      0.3      0.9       10       10       10       10
      0.3        1       10       10       10       10
      0.4      0.1       10       10       10       10
      0.4      0.2       10       10       10       10
      0.4      0.3       10       10       10       10
      0.4      0.4       10       10       10       10
      0.4      0.5       10       10       10       10
      0.4      0.6       10       10       10       10
      0.4      0.7       10       10       10       10
      0.4      0.8       10       10       10       10
      0.4      0.9       10       10       10       10
      0.4        1       10       10       10       10
      0.5      0.1       10       10       10       10
      0.5      0.2       10       10       10       10
      0.5      0.3       10       10       10       10
      0.5      0.4       10       10       10       10
      0.5      0.5       10       10       10       10
      0.5      0.6       10       10       10       10
      0.5      0.7       10       10       10       10
      0.5      0.8       10       10       10       10
      0.5      0.9       10       10       10       10
      0.5        1       10       10       10       10
      0.6      0.1       10       10       10       10
      0.6      0.2       10       10       10       10
      0.6      0.3       10       10       10       10
      0.6      0.4       10       10       10       10
      0.6      0.5       10       10       10       10
      0.6      0.6       10       10       10       10
      0.6      0.7       10       10       10       10
      0.6      0.8       10       10       10       10
      0.6      0.9       10       10       10       10
      0.6        1       10       10       10       10
      0.7      0.1       10       10       10       10
      0.7      0.2       10       10       10       10
      0.7      0.3       10       10       10       10
      0.7      0.4       10       10       10       10
      0.7      0.5       10       10       10       10
      0.7      0.6       10       10       10       10
      0.7      0.7       10       10       10       10
      0.7      0.8       10       10       10       10
      0.7      0.9       10       10       10       10
      0.7        1       10       10       10       10
      0.8      0.1       10       10       10       10
      0.8      0.2       10       10       10       10
      0.8      0.3       10       10       10       10
      0.8      0.4       10       10       10       10
      0.8      0.5       10       10       10       10
      0.8      0.6       10       10       10       10
      0.8      0.7       10       10       10       10
      0.8      0.8       10       10       10       10
      0.8      0.9       10       10       10       10
      0.8        1       10       10       10       10
      0.9      0.1       10       10       10       10
      0.9      0.2       10       10       10       10
      0.9      0.3       10       10       10       10
      0.9      0.4       10       10       10       10
      0.9      0.5       10       10       10       10
      0.9      0.6       10       10       10       10
      0.9      0.7       10       10       10       10
      0.9      0.8       10       10       10       10
      0.9      0.9       10       10       10       10
      0.9        1       10       10       10       10
        1      0.1       10       10       27       27
        1      0.1       20       10       27       27
        1      0.1       30       10       27       27
        1      0.1       40       10       27       27
        1      0.1       50       10       27       27
        1      0.1       60       10       27       27
        1      0.1       70       10       27       27
        1      0.1       80       10       27       27
        1      0.1       90       10       27       27
        1      0.1      100       10       27       27
        1      0.1      110       10       27       27
        1      0.1      120       10       27       27
        1      0.1      130       10       27       27
        1      0.1      140       10       27       27
        1      0.1      150       10       27       27
        1      0.1      160       10       27       27
        1      0.1      170       10       27       27
        1      0.1      180       10       27       27
        1      0.1      190       10       27       27
        1      0.1      200       10       27       27
        1      0.1      250       10       27       27
        1      0.1      300       10       27       27
        1      0.1      350       10       27       27
        1      0.1      400       10       27       27
        1      0.1      450       10       27       27
        1      0.1      500       10       27       27
        1      0.1      550       10       27       27
        1      0.1      600       10       27       27
        1      0.1      650       10       27       27
        1      0.1      700       10       27       27
        1      0.1      750       10       27       27
        1      0.1      800       10       27       27
        1      0.1      850       10       27       27
        1      0.1      900       10       27       27
        1      0.1      950       10       27       27
        1      0.2       10       10       27       27
        1      0.2       20       10       27       27
        1      0.2       30       10       27       27
        1      0.2       40       10       27       27
        1      0.2       50       10       27       27
        1      0.2       60       10       27       27
        1      0.2       70       10       27       27
        1      0.2       80       10       27       27
        1      0.2       90       10       27       27
        1      0.2      100       10       27       27
        1      0.2      110       10       27       27
        1      0.2      120       10       27       27
        1      0.2      130       10       27       27
        1      0.2      140       10       27       27
        1      0.2      150       10       27       27
        1      0.2      160       10       27       27
        1      0.2      170       10       27       27
        1      0.2      180       10       27       27
        1      0.2      190       10       27       27
        1      0.2      200       10       27       27
        1      0.2      250       10       27       27
        1      0.2      300       10       27       27
        1      0.2      350       10       27       27
        1      0.2      400       10       27       27
        1      0.2      450       10       27       27
        1      0.2      500       10       27       27
        1      0.2      550       10       27       27
        1      0.2      600       10       27       27
        1      0.2      650       10       27       27
        1      0.2      700       10       27       27
        1      0.2      750       10       27       27
        1      0.2      800       10       27       27
        1      0.2      850       10       27       27
        1      0.2      900       10       27       27
        1      0.2      950       10       27       27
        1      0.3       10       10       27       27
        1      0.3       20       10       27       27
        1      0.3       30       10       27       27
        1      0.3       40       10       27       27
        1      0.3       50       10       27       27
        1      0.3       60       10       27       27
        1      0.3       70       10       27       27
        1      0.3       80       10       27       27
        1      0.3       90       10       27       27
        1      0.3      100       10       27       27
        1      0.3      110       10       27       27
        1      0.3      120       10       27       27
        1      0.3      130       10       27       27
        1      0.3      140       10       27       27
        1      0.3      150       10       27       27
        1      0.3      160       10       27       27
        1      0.3      170       10       27       27
        1      0.3      180       10       27       27
        1      0.3      190       10       27       27
        1      0.3      200       10       27       27
        1      0.3      250       10       27       27
        1      0.3      300       10       27       27
        1      0.3      350       10       27       27
        1      0.3      400       10       27       27
        1      0.3      450       10       27       27
        1      0.3      500       10       27       27
        1      0.3      550       10       27       27
        1      0.3      600       10       27       27
        1      0.3      650       10       27       27
        1      0.3      700       10       27       27
        1      0.3      750       10       27       27
        1      0.3      800       10       27       27
        1      0.3      850       10       27       27
        1      0.3      900       10       27       27
        1      0.3      950       10       27       27
        1      0.4       10       10       27       27
        1      0.4       20       10       27       27
        1      0.4       30       10       27       27
        1      0.4       40       10       27       27
        1      0.4       50       10       27       27
        1      0.4       60       10       27       27
        1      0.4       70       10       27       27
        1      0.4       80       10       27       27
        1      0.4       90       10       27       27
        1      0.4      100       10       27       27
        1      0.4      110       10       27       27
        1      0.4      120       10       27       27
        1      0.4      130       10       27       27
        1      0.4      140       10       27       27
        1      0.4      150       10       27       27
        1      0.4      160       10       27       27
        1      0.4      170       10       27       27
        1      0.4      180       10       27       27
        1      0.4      190       10       27       27
        1      0.4      200       10       27       27
        1      0.4      250       10       27       27
        1      0.4      300       10       27       27
        1      0.4      350       10       27       27
        1      0.4      400       10       27       27
        1      0.4      450       10       27       27
        1      0.4      500       10       27       27
        1      0.4      550       10       27       27
        1      0.4      600       10       27       27
        1      0.4      650       10       27       27
        1      0.4      700       10       27       27
        1      0.4      750       10       27       27
        1      0.4      800       10       27       27
        1      0.4      850       10       27       27
        1      0.4      900       10       27       27
        1      0.4      950       10       27       27
        1      0.5       10       10       27       27
        1      0.5       20       10       27       27
        1      0.5       30       10       27       27
        1      0.5       40       10       27       27
        1      0.5       50       10       27       27
        1      0.5       60       10       27       27
        1      0.5       70       10       27       27
        1      0.5       80       10       27       27
        1      0.5       90       10       27       27
        1      0.5      100       10       27       27
        1      0.5      110       10       27       27
        1      0.5      120       10       27       27
        1      0.5      130       10       27       27
        1      0.5      140       10       27       27
        1      0.5      150       10       27       27
        1      0.5      160       10       27       27
        1      0.5      170       10       27       27
        1      0.5      180       10       27       27
        1      0.5      190       10       27       27
        1      0.5      200       10       27       27
        1      0.5      250       10       27       27
        1      0.5      300       10       27       27
        1      0.5      350       10       27       27
        1      0.5      400       10       27       27
        1      0.5      450       10       27       27
        1      0.5      500       10       27       27
        1      0.5      550       10       27       27
        1      0.5      600       10       27       27
        1      0.5      650       10       27       27
        1      0.5      700       10       27       27
        1      0.5      750       10       27       27
        1      0.5      800       10       27       27
        1      0.5      850       10       27       27
        1      0.5      900       10       27       27
        1      0.5      950       10       27       27
        1      0.6       10       10       27       27
        1      0.6       20       10       27       27
        1      0.6       30       10       27       27
        1      0.6       40       10       27       27
        1      0.6       50       10       27       27
        1      0.6       60       10       27       27
        1      0.6       70       10       27       27
        1      0.6       80       10       27       27
        1      0.6       90       10       27       27
        1      0.6      100       10       27       27
        1      0.6      110       10       27       27
        1      0.6      120       10       27       27
        1      0.6      130       10       27       27
        1      0.6      140       10       27       27
        1      0.6      150       10       27       27
        1      0.6      160       10       27       27
        1      0.6      170       10       27       27
        1      0.6      180       10       27       27
        1      0.6      190       10       27       27
        1      0.6      200       10       27       27
        1      0.6      250       10       27       27
        1      0.6      300       10       27       27
        1      0.6      350       10       27       27
        1      0.6      400       10       27       27
        1      0.6      450       10       27       27
        1      0.6      500       10       27       27
        1      0.6      550       10       27       27
        1      0.6      600       10       27       27
        1      0.6      650       10       27       27
        1      0.6      700       10       27       27
        1      0.6      750       10       27       27
        1      0.6      800       10       27       27
        1      0.6      850       10       27       27
        1      0.6      900       10       27       27
        1      0.6      950       10       27       27
        1      0.7       10       10       27       27
        1      0.7       20       10       27       27
        1      0.7       30       10       27       27
        1      0.7       40       10       27       27
        1      0.7       50       10       27       27
        1      0.7       60       10       27       27
        1      0.7       70       10       27       27
        1      0.7       80       10       27       27
        1      0.7       90       10       27       27
        1      0.7      100       10       27       27
        1      0.7      110       10       27       27
        1      0.7      120       10       27       27
        1      0.7      130       10       27       27
        1      0.7      140       10       27       27
        1      0.7      150       10       27       27
        1      0.7      160       10       27       27
        1      0.7      170       10       27       27
        1      0.7      180       10       27       27
        1      0.7      190       10       27       27
        1      0.7      200       10       27       27
        1      0.7      250       10       27       27
        1      0.7      300       10       27       27
        1      0.7      350       10       27       27
        1      0.7      400       10       27       27
        1      0.7      450       10       27       27
        1      0.7      500       10       27       27
        1      0.7      550       10       27       27
        1      0.7      600       10       27       27
        1      0.7      650       10       27       27
        1      0.7      700       10       27       27
        1      0.7      750       10       27       27
        1      0.7      800       10       27       27
        1      0.7      850       10       27       27
        1      0.7      900       10       27       27
        1      0.7      950       10       27       27
        1      0.8       10       10       27       27
        1      0.8       20       10       27       27
        1      0.8       30       10       27       27
        1      0.8       40       10       27       27
        1      0.8       50       10       27       27
        1      0.8       60       10       27       27
        1      0.8       70       10       27       27
        1      0.8       80       10       27       27
        1      0.8       90       10       27       27
        1      0.8      100       10       27       27
        1      0.8      110       10       27       27
        1      0.8      120       10       27       27
        1      0.8      130       10       27       27
        1      0.8      140       10       27       27
        1      0.8      150       10       27       27
        1      0.8      160       10       27       27
        1      0.8      170       10       27       27
        1      0.8      180       10       27       27
        1      0.8      190       10       27       27
        1      0.8      200       10       27       27
        1      0.8      250       10       27       27
        1      0.8      300       10       27       27
        1      0.8      350       10       27       27
        1      0.8      400       10       27       27
        1      0.8      450       10       27       27
        1      0.8      500       10       27       27
        1      0.8      550       10       27       27
        1      0.8      600       10       27       27
        1      0.8      650       10       27       27
        1      0.8      700       10       27       27
        1      0.8      750       10       27       27
        1      0.8      800       10       27       27
        1      0.8      850       10       27       27
        1      0.8      900       10       27       27
        1      0.8      950       10       27       27
        1      0.9       10       10       27       27
        1      0.9       20       10       27       27
        1      0.9       30       10       27       27
        1      0.9       40       10       27       27
        1      0.9       50       10       27       27
        1      0.9       60       10       27       27
        1      0.9       70       10       27       27
        1      0.9       80       10       27       27
        1      0.9       90       10       27       27
        1      0.9      100       10       27       27
        1      0.9      110       10       27       27
        1      0.9      120       10       27       27
        1      0.9      130       10       27       27
        1      0.9      140       10       27       27
        1      0.9      150       10       27       27
        1      0.9      160       10       27       27
        1      0.9      170       10       27       27
        1      0.9      180       10       27       27
        1      0.9      190       10       27       27
        1      0.9      200       10       27       27
        1      0.9      250       10       27       27
        1      0.9      300       10       27       27
        1      0.9      350       10       27       27
        1      0.9      400       10       27       27
        1      0.9      450       10       27       27
        1      0.9      500       10       27       27
        1      0.9      550       10       27       27
        1      0.9      600       10       27       27
        1      0.9      650       10       27       27
        1      0.9      700       10       27       27
        1      0.9      750       10       27       27
        1      0.9      800       10       27       27
        1      0.9      850       10       27       27
        1      0.9      900       10       27       27
        1      0.9      950       10       27       27
        1        1       10       10       27       27
        1        1       20       10       27       27
        1        1       30       10       27       27
        1        1       40       10       27       27
        1        1       50       10       27       27
        1        1       60       10       27       27
        1        1       70       10       27       27
        1        1       80       10       27       27
